
> licitator@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.16.237:3000
- Environments: .env

✓ Starting...
✓ Ready in 1175ms
 GET / 200 in 629ms (compile: 423ms, render: 206ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 756ms (compile: 110ms, render: 646ms)
 GET /api/stats 200 in 757ms (compile: 726ms, render: 31ms)
 GET / 200 in 79ms (compile: 4ms, render: 75ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/stats 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/licitaciones 200 in 21ms (compile: 4ms, render: 17ms)
 GET / 200 in 68ms (compile: 7ms, render: 61ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/stats 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/stats 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/licitaciones?categoria=COMUNICACION&sort=fecha&limit=50 200 in 19ms (compile: 12ms, render: 7ms)
 GET /api/stats 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/licitaciones?categoria=MEDIOS&sort=fecha&limit=50 200 in 23ms (compile: 13ms, render: 11ms)
 GET /api/stats 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/licitaciones?categoria=PUBLICIDAD&sort=fecha&limit=50 200 in 15ms (compile: 8ms, render: 8ms)
 GET /api/stats 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/licitaciones?categoria=DIGITAL&sort=fecha&limit=50 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/stats 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/licitaciones?categoria=EVENTOS&sort=fecha&limit=50 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/stats 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/licitaciones?categoria=OTRO&sort=fecha&limit=50 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/licitaciones?limit=2 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/stats 200 in 8ms (compile: 1984µs, render: 6ms)
 GET / 200 in 65ms (compile: 3ms, render: 62ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/stats 200 in 22ms (compile: 11ms, render: 11ms)
 GET / 200 in 69ms (compile: 3ms, render: 67ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 22ms (compile: 7ms, render: 14ms)
 GET /api/stats 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/licitaciones?categoria=COMUNICACION&sort=fecha&limit=50 200 in 11ms (compile: 1863µs, render: 9ms)
 GET /api/stats 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/licitaciones?categoria=PUBLICIDAD&sort=fecha&limit=50 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/stats 200 in 17ms (compile: 7ms, render: 9ms)
 GET /api/licitaciones?categoria=MEDIOS&sort=fecha&limit=50 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/stats 200 in 17ms (compile: 9ms, render: 8ms)
 GET /api/licitaciones?categoria=OTRO&sort=fecha&limit=50 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/stats 200 in 15ms (compile: 6ms, render: 8ms)
 GET /api/stats 200 in 23ms (compile: 10ms, render: 13ms)
 GET /api/licitaciones?categoria=OTRO&q=m&sort=fecha&limit=50 200 in 29ms (compile: 16ms, render: 12ms)
 GET /api/stats 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/licitaciones?categoria=OTRO&q=ma&sort=fecha&limit=50 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/stats 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/licitaciones?categoria=OTRO&q=mar&sort=fecha&limit=50 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/licitaciones?categoria=OTRO&q=mark&sort=fecha&limit=50 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/stats 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/licitaciones?categoria=OTRO&q=marke&sort=fecha&limit=50 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/stats 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/licitaciones?categoria=OTRO&q=market&sort=fecha&limit=50 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/stats 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/licitaciones?categoria=OTRO&q=marketi&sort=fecha&limit=50 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/stats 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/licitaciones?categoria=OTRO&q=marketig&sort=fecha&limit=50 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/stats 200 in 14ms (compile: 7ms, render: 7ms)
 GET /api/licitaciones?categoria=OTRO&q=marketign&sort=fecha&limit=50 200 in 10ms (compile: 1900µs, render: 8ms)
 GET /api/stats 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/licitaciones?categoria=OTRO&q=marketign+&sort=fecha&limit=50 200 in 22ms (compile: 9ms, render: 13ms)
 GET /api/stats 200 in 11ms (compile: 1650µs, render: 10ms)
 GET /api/licitaciones?categoria=OTRO&q=marketign&sort=fecha&limit=50 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/stats 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/licitaciones?categoria=OTRO&q=marketig&sort=fecha&limit=50 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/stats 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/licitaciones?categoria=OTRO&q=marketi&sort=fecha&limit=50 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/stats 200 in 14ms (compile: 6ms, render: 9ms)
 GET /api/licitaciones?categoria=OTRO&q=marketin&sort=fecha&limit=50 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/stats 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/licitaciones?categoria=OTRO&q=marketing&sort=fecha&limit=50 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/stats 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/licitaciones?q=marketing&sort=fecha&limit=50 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/stats 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/stats 200 in 17ms (compile: 9ms, render: 9ms)
 GET / 200 in 187ms (compile: 91ms, render: 97ms)
 GET / 200 in 128ms (compile: 8ms, render: 120ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/stats 200 in 43ms (compile: 4ms, render: 39ms)
 GET / 200 in 73ms (compile: 3ms, render: 69ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/stats 200 in 34ms (compile: 15ms, render: 19ms)
 GET / 200 in 53ms (compile: 2ms, render: 51ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/stats 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 25ms (compile: 2ms, render: 23ms)
 GET /api/stats 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/stats 200 in 18ms (compile: 10ms, render: 8ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 29ms (compile: 4ms, render: 25ms)
 GET /api/stats 200 in 31ms (compile: 9ms, render: 22ms)
 GET / 200 in 62ms (compile: 4ms, render: 59ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/stats 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 24ms (compile: 5ms, render: 20ms)
 GET /api/stats 200 in 26ms (compile: 13ms, render: 13ms)
 GET / 200 in 67ms (compile: 4ms, render: 62ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 38ms (compile: 8ms, render: 30ms)
 GET /api/stats 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 46ms (compile: 4ms, render: 42ms)
 GET /api/stats 200 in 47ms (compile: 10ms, render: 37ms)
 GET / 200 in 88ms (compile: 6ms, render: 82ms)
 GET /api/licitaciones?sort=fecha&limit=50 200 in 28ms (compile: 9ms, render: 18ms)
 GET /api/stats 200 in 28ms (compile: 11ms, render: 17ms)
 GET / 200 in 67ms (compile: 3ms, render: 64ms)
